代码,开仓日_原始,买入日,卖出日,档位,gap_pct,买入价,卖出价,单笔收益率_pct,卖出原因,卖出锚点日
000534.SZ,20251107,20251107,20251110,A,1.4983,21.0,22.83,8.7143,开盘止盈,D1
601877.SH,20251107,20251107,20251111,A,1.3825,33.0,33.27,0.8182,转弱(收≤前收),D2
000803.SZ,20251110,20251110,20251111,C,7.5099,7.8336,7.93,1.2306,D1不强,D1
002897.SZ,20251110,20251110,20251111,C,7.4905,54.2784,50.3,-7.3296,D1不强,D1
601888.SH,20251111,20251111,20251112,A,2.0255,88.3709,88.9292,0.6318,指数清仓(上证收<MA5),D1
603628.SH,20251111,20251111,20251112,A,0.8904,14.73,14.21,-3.5302,指数清仓(上证收<MA5),D1
000688.SZ,20251112,20251112,20251114,A,-0.9997,22.7077,24.9207,9.7456,开盘止盈,D2
002326.SZ,20251112,20251112,20251113,A,1.0383,25.3,28.22,11.5415,开盘止盈,D1
300179.SZ,20251112,20251112,20251113,A,-3.0091,18.05,18.1,0.277,D1不强,D1
000592.SZ,20251114,20251114,20251117,A,0.91,9.98,11.97,19.9399,开盘止盈,D1
002080.SZ,20251114,20251114,20251117,A,0.1982,35.38,32.7,-7.5749,指数清仓(上证收<MA5),D1
603026.SH,20251128,20251128,20251201,A,2.8718,92.06,92.23,0.1847,D1不强,D1
605399.SH,20251128,20251128,20251201,A,0.0625,16.0,16.05,0.3125,D1不强,D1
601155.SH,20251201,20251201,20251202,B,4.6278,15.132,15.1,-0.2115,D1不强,D1
000063.SZ,20251202,20251202,20251203,B,3.1749,46.3369,43.3,-6.554,指数清仓(上证收<MA5),D1
300638.SZ,20251202,20251202,20251203,A,1.9148,33.0,31.96,-3.1515,指数清仓(上证收<MA5),D1
600977.SH,20251202,20251202,20251203,B,4.1009,19.206,18.2,-5.2379,开盘止损,D1
600408.SH,20251203,20251203,20251204,A,0.0,5.08,5.73,12.7953,开盘止盈,D1
603106.SH,20251203,20251203,20251204,A,0.0748,13.38,13.04,-2.5411,指数清仓(上证收<MA5),D1
603163.SH,20251203,20251203,20251204,A,0.9096,58.8,60.18,2.3469,指数清仓(上证收<MA5),D1
603067.SH,20251208,20251208,20251209,B,3.0187,28.7993,28.62,-0.6226,D1不强,D1
002565.SZ,20251209,20251209,20251210,A,1.7571,13.32,13.47,1.1261,指数清仓(上证收<MA5),D1
603122.SH,20251209,20251209,20251210,D,-5.963,27.44,27.9,1.6764,指数清仓(上证收<MA5),D1
603667.SH,20251209,20251209,20251210,A,-0.1297,53.9,53.46,-0.8163,指数清仓(上证收<MA5),D1
300394.SZ,20251210,20251210,20251211,A,-0.6454,238.6,219.68,-7.9296,指数清仓(上证收<MA5),D1
600673.SH,20251210,20251210,20251211,A,0.8827,24.0,22.8,-5.0,指数清仓(上证收<MA5),D1
688205.SH,20251210,20251210,20251211,A,-2.4421,160.99,172.48,7.1371,开盘止盈,D1
002759.SZ,20251218,20251218,20251219,A,1.4109,35.22,33.33,-5.3663,D1不强,D1
002837.SZ,20251218,20251218,20251219,A,2.2162,95.01,91.13,-4.0838,D1不强,D1
301123.SZ,20251218,20251218,20251223,B,6.1387,54.3394,72.53,33.4759,D3到期,D3
002149.SZ,20251219,20251219,20251222,A,2.0706,35.0,40.01,14.3143,开盘止盈,D1
002565.SZ,20251219,20251219,20251222,B,3.7148,16.7907,15.7,-6.4959,D1不强,D1
600151.SH,20251219,20251219,20251222,A,-0.6849,18.85,17.84,-5.3581,D1不强,D1
002149.SZ,20251222,20251222,20251223,B,6.071,38.8097,38.72,-0.2311,D1不强,D1
603698.SH,20251222,20251222,20251224,A,0.364,27.57,29.61,7.3993,开盘止盈,D2
002046.SZ,20251223,20251223,20251225,A,-0.9865,43.16,47.0,8.8971,开盘止盈,D2
002414.SZ,20251223,20251223,20251225,A,2.1424,14.78,15.19,2.774,转弱(收≤前收),D2
601869.SH,20251223,20251223,20251225,A,-1.6529,124.95,125.0,0.04,转弱(收≤前收),D2
603929.SH,20251224,20251224,20251225,A,2.0866,110.57,106.0,-4.1331,D1不强,D1
002851.SZ,20251225,20251225,20251226,A,-0.9969,93.35,87.97,-5.7633,D1不强,D1
605090.SH,20251225,20251225,20251226,B,3.7899,40.643,41.76,2.7483,D1不强,D1
000559.SZ,20251226,20251226,20251231,A,0.4464,13.5,16.59,22.8889,开盘止盈,D3
